16.11.2016 05:50:32,8.99465,7.05953,7.6305,3.13881,0.77938,9.4277,1.01261,9.4791
16.11.2016 05:50:33,5.67071,8.53931,6.30929,2.79277,4.23222,2.15759,0.58852,5.35657
16.11.2016 05:50:34,0.74735,0.24082,2.52215,8.19824,1.93291,8.33501,1.59268,1.0331
16.11.2016 05:50:35,4.59721,2.34012,8.55801,3.58567,7.32784,7.94506,6.70264,9.55373
16.11.2016 05:50:36,0.32364,6.69852,1.96502,4.09399,0.87276,2.83972,7.1817,6.68128
16.11.2016 05:50:37,7.50467,8.45051,2.84181,1.44187,2.77859,8.77618,0.1571,0.45402
16.11.2016 05:50:38,5.31191,8.58983,6.48245,7.5614,3.68792,4.64333,9.41117,9.83605
16.11.2016 05:50:39,2.64423,9.58235,9.26416,3.73194,7.26921,4.00359,0.33266,0.44401
16.11.2016 05:50:40,3.93925,1.11541,7.54882,8.11786,0.5277,1.26729,9.1885,1.7738
16.11.2016 05:50:41,8.4818,1.17176,4.48759,3.63447,5.34687,7.89424,6.33137,1.14389
16.11.2016 05:50:42,4.96996,7.75547,1.08609,1.18719,3.16486,0.0053,7.08897,4.97668
16.11.2016 05:50:43,9.9323,1.38386,6.27437,5.93729,6.5057,1.16046,3.17178,7.51379
16.11.2016 05:50:44,5.12887,8.67305,5.15886,4.69779,0.63296,0.63195,4.07704,4.29584
16.11.2016 05:50:45,1.37565,9.34214,1.50113,3.68124,0.40116,4.85326,1.43636,1.49236
16.11.2016 05:50:46,7.34217,1.01078,2.4195,9.7801,4.95587,9.29735,9.08484,4.5769
16.11.2016 05:50:47,3.44419,0.12442,5.14019,3.19363,2.77785,3.29537,9.07534,4.72765
16.11.2016 05:50:48,0.01094,7.11098,6.70035,8.45098,0.9255,4.06988,1.59287,7.01461
16.11.2016 05:50:49,2.06338,2.87264,5.88492,2.51444,5.484,5.71268,2.39186,1.57012
16.11.2016 05:50:50,7.48511,8.8775,4.49241,9.79365,4.98491,8.83517,6.01373,6.3676
16.11.2016 05:50:51,5.50223,1.45179,8.88984,9.08707,5.24176,7.47767,7.30552,9.61602
16.11.2016 05:50:52,9.34988,2.20897,2.299,9.87577,7.24401,4.86966,4.46905,5.20335
16.11.2016 05:50:53,0.73795,9.21122,9.62085,9.78278,4.91774,7.13107,4.46654,3.46414
